user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
4615	870	1042208865.0	0	22	4	7	989	327
4615	1425	1042208914.0	1	22	4	7	989	327
4615	1737	1042210857.0	1	23	4	7	989	327
4615	1747	1042211210.0	1	23	4	7	989	327
4615	2833	1042211210.0	1	23	4	7	989	327
4615	2732	1042211210.0	1	23	4	7	989	327
4615	204	1042211210.0	1	23	4	7	989	327
4615	85	1042211210.0	1	23	4	7	989	327
4615	1804	1042211302.0	1	23	4	7	989	327
4615	409	1042211302.0	0	23	4	7	989	327
4615	965	1042211333.0	1	23	4	7	989	327
4615	351	1042211333.0	0	23	4	7	989	327
4615	846	1042211333.0	1	23	4	7	989	327
4615	41	1042211554.0	1	23	4	7	989	327
4615	98	1042211636.0	1	23	4	7	989	328
4615	1704	1042211653.0	1	23	4	7	989	328
4615	1952	1042211666.0	1	23	4	7	989	328
4615	1847	1042222089.0	1	2	5	8	990	328
4615	153	1042222089.0	1	2	5	8	990	328
4615	154	1042222089.0	1	2	5	8	990	328
4615	198	1042222089.0	1	2	5	8	990	328
4615	2094	1042222089.0	1	2	5	8	990	328
4615	1851	1042222123.0	1	2	5	8	990	328
4615	804	1042222123.0	0	2	5	8	990	328
4615	1852	1042222175.0	1	2	5	8	990	328
4615	1877	1042222175.0	1	2	5	8	990	328
4615	2227	1042222175.0	1	2	5	8	990	328
4615	1707	1042222175.0	1	2	5	8	990	328
4615	2297	1042222175.0	1	2	5	8	990	328
4615	1141	1042222175.0	1	2	5	8	990	328
4615	1178	1042222175.0	1	2	5	8	990	328
4615	75	1042222175.0	1	2	5	8	990	328
4615	811	1042222196.0	1	2	5	8	990	328
4615	1823	1042222226.0	1	2	5	8	990	328
4615	2245	1042222226.0	1	2	5	8	990	329
4615	216	1042222226.0	1	2	5	8	990	329
4615	258	1042222226.0	1	2	5	8	990	329
4615	113	1042222265.0	1	2	5	8	990	329
4615	2247	1042222265.0	1	2	5	8	990	329
4615	838	1042222265.0	1	2	5	8	990	329
4615	1977	1042222265.0	1	2	5	8	990	329
4615	288	1042222265.0	1	2	5	8	990	329
4615	1882	1042222278.0	1	2	5	8	990	329
4615	2053	1042222302.0	1	2	5	8	990	329
4615	1079	1042222344.0	1	2	5	8	990	329
4615	2351	1042222532.0	1	2	5	8	990	329
4615	849	1042222532.0	1	2	5	8	990	329
4615	1197	1042222602.0	1	2	5	8	990	329
4615	123	1042222632.0	1	2	5	8	990	329
4615	1296	1042222663.0	1	2	5	8	990	329
4615	2217	1042222900.0	1	2	5	8	990	329
4615	999	1042222900.0	0	2	5	8	990	329
4615	1881	1042222900.0	1	2	5	8	990	329
4615	102	1042232435.0	1	5	5	0	990	329
4615	2147	1042232468.0	1	5	5	0	990	330
4615	319	1042232468.0	1	5	5	0	990	330
4615	3008	1042232468.0	0	5	5	0	990	330
4615	732	1042232521.0	1	5	5	0	990	330
4615	509	1042232521.0	1	5	5	0	990	330
4615	2429	1042232521.0	1	5	5	0	990	330
4615	2596	1042259509.0	1	12	5	2	990	330
4615	266	1043155105.0	0	21	1	6	1000	330
4615	1381	1044210522.0	0	2	0	8	1013	330
4633	1035	1044152082.0	0	10	6	1	1012	331
4633	2000	1044152101.0	0	10	6	1	1012	331
4633	1263	1044152120.0	0	10	6	1	1012	331
4633	2343	1044152120.0	0	10	6	1	1012	331
4633	1835	1044152153.0	1	10	6	1	1012	331
4633	371	1044152253.0	0	10	6	1	1012	331
4633	2786	1044152253.0	0	10	6	1	1012	331
4633	2174	1044152278.0	0	10	6	1	1012	331
4633	1936	1044152354.0	1	10	6	1	1012	331
4633	2975	1044152430.0	1	10	6	1	1012	331
4633	857	1044152456.0	0	10	6	1	1012	331
4633	1137	1044152489.0	0	10	6	1	1012	331
4633	2490	1044152585.0	0	10	6	1	1012	331
4633	387	1044152605.0	0	10	6	1	1012	331
4633	1080	1044152701.0	1	10	6	1	1012	331
4633	998	1044152722.0	0	10	6	1	1012	331
4633	2245	1044152722.0	0	10	6	1	1012	331
4633	463	1044152738.0	0	10	6	1	1012	331
4633	1859	1044152777.0	1	10	6	1	1012	331
4633	445	1044152777.0	1	10	6	1	1012	331
4633	1843	1044152893.0	0	10	6	1	1012	332
4633	336	1044152917.0	0	10	6	1	1012	332
4633	2526	1044152968.0	0	10	6	1	1012	332
4633	175	1044153005.0	1	10	6	1	1012	332
4633	1295	1044153036.0	0	10	6	1	1012	332
4633	1758	1044153097.0	1	10	6	1	1012	332
4633	1204	1044153097.0	0	10	6	1	1012	332
4633	853	1044153123.0	0	10	6	1	1012	332
4633	169	1044153194.0	0	10	6	1	1012	332
4633	2742	1044153194.0	1	10	6	1	1012	332
4633	1635	1044153212.0	1	10	6	1	1012	332
4633	1086	1044153294.0	0	10	6	1	1012	332
4633	2949	1044153307.0	1	10	6	1	1012	332
4633	1256	1044153323.0	0	10	6	1	1012	332
4633	1567	1044153323.0	1	10	6	1	1012	332
4633	1538	1044153405.0	1	10	6	1	1012	332
4633	341	1044153486.0	0	10	6	1	1012	332
4633	1948	1044153516.0	1	10	6	1	1012	332
4633	2414	1044153516.0	0	10	6	1	1012	332
4633	1447	1044153568.0	0	10	6	1	1012	332
4633	2028	1044153629.0	0	10	6	1	1012	333
4633	2222	1044153649.0	0	10	6	1	1012	333
4633	142	1044153680.0	1	10	6	1	1012	333
4633	1507	1044153694.0	0	10	6	1	1012	333
4633	2025	1044153777.0	0	10	6	1	1012	333
4633	2167	1044153777.0	0	10	6	1	1012	333
4633	957	1044153791.0	0	10	6	1	1012	333
4633	2641	1044153804.0	0	10	6	1	1012	333
4633	2561	1044153839.0	0	10	6	1	1012	333
4633	265	1044153886.0	0	10	6	1	1012	333
4633	2400	1044153930.0	0	10	6	1	1012	333
4633	2423	1044153958.0	1	10	6	1	1012	333
4633	1237	1044153982.0	0	10	6	1	1012	333
4633	157	1044154012.0	1	10	6	1	1012	333
4633	1436	1044154030.0	0	10	6	1	1012	333
4633	1832	1044154056.0	0	10	6	1	1012	333
4633	2410	1044154056.0	0	10	6	1	1012	333
4633	861	1044154056.0	0	10	6	1	1012	333
4633	76	1044154071.0	1	10	6	1	1012	333
4633	3048	1044154213.0	1	10	6	1	1012	333
4633	1716	1044154236.0	0	10	6	1	1012	334
4641	3036	1037740822.0	1	5	2	0	938	335
4641	3064	1037740822.0	1	5	2	0	938	335
4641	169	1037740822.0	1	5	2	0	938	335
4641	1747	1037740864.0	1	5	2	0	938	335
4641	1218	1037915349.0	1	5	4	0	940	335
4641	2291	1037915349.0	1	5	4	0	940	335
4641	1330	1037915638.0	1	5	4	0	940	335
4641	2005	1037915758.0	1	5	4	0	940	335
4641	183	1037915758.0	1	5	4	0	940	335
4641	2004	1037915800.0	1	5	4	0	940	335
4641	287	1037915800.0	0	5	4	0	940	335
4641	1360	1037915888.0	1	5	4	0	940	335
4641	241	1037915994.0	1	5	4	0	940	335
4641	596	1037915994.0	1	5	4	0	940	335
4641	2267	1037915994.0	1	5	4	0	940	335
4641	1753	1037916055.0	1	6	4	0	940	335
4641	266	1037916162.0	1	6	4	0	940	335
4641	1142	1037916162.0	1	6	4	0	940	335
4641	1029	1037916162.0	1	6	4	0	940	335
4641	37	1037916162.0	1	6	4	0	940	335
4641	2598	1037916162.0	1	6	4	0	940	336
4641	1600	1037916202.0	1	6	4	0	940	336
4641	2044	1037916314.0	1	6	4	0	940	336
4641	1706	1037916314.0	1	6	4	0	940	336
4641	3090	1037916421.0	1	6	4	0	940	336
4641	303	1037916800.0	1	6	4	0	940	336
4641	304	1037916800.0	1	6	4	0	940	336
4641	1183	1037917445.0	1	6	4	0	940	336
4641	1800	1037917639.0	1	6	4	0	940	336
4641	1052	1037917693.0	0	6	4	0	940	336
4641	2341	1041266872.0	1	0	1	8	979	336
4641	614	1041266919.0	1	0	1	8	979	336
4641	3071	1041267213.0	1	0	1	8	979	336
4641	3033	1041267244.0	1	0	1	8	979	336
4641	1673	1041277066.0	1	3	1	8	979	336
4641	1223	1041277224.0	1	3	1	8	979	336
4641	1861	1041277225.0	1	3	1	8	979	336
4641	1956	1041277225.0	1	3	1	8	979	336
4641	1566	1041277225.0	1	3	1	8	979	336
4641	3077	1041277489.0	1	3	1	8	979	336
4641	1846	1041610465.0	1	0	5	8	983	337
4641	1863	1041610481.0	1	0	5	8	983	337
4641	697	1043175908.0	1	3	2	8	1001	337
4641	372	1045521819.0	1	6	1	0	1028	337
4643	1413	1037809453.0	1	0	3	8	939	338
4643	163	1037809453.0	1	0	3	8	939	338
4643	1436	1037809453.0	0	0	3	8	939	338
4643	116	1037809496.0	0	0	3	8	939	338
4643	1930	1037809509.0	1	0	3	8	939	338
4643	1790	1037809523.0	0	0	3	8	939	338
4643	1265	1037809552.0	1	0	3	8	939	338
4643	1181	1037809552.0	1	0	3	8	939	338
4643	2451	1037809552.0	1	0	3	8	939	338
4643	1673	1037809577.0	1	0	3	8	939	338
4643	2291	1037809623.0	1	0	3	8	939	338
4643	2088	1037809874.0	0	0	3	8	939	338
4643	1528	1037809893.0	0	0	3	8	939	338
4643	2453	1037809915.0	1	0	3	8	939	338
4643	1304	1037810320.0	1	0	3	8	939	338
4643	1747	1037810320.0	0	0	3	8	939	338
4661	1613	1041611007.0	0	0	5	8	983	339
4661	2596	1041611091.0	0	0	5	8	983	339
4661	2629	1041611641.0	0	0	5	8	983	339
4661	2584	1041611653.0	1	0	5	8	983	339
4661	2580	1041611780.0	1	0	5	8	983	339
4661	2559	1041611818.0	0	0	5	8	983	339
4661	2276	1041611826.0	0	0	5	8	983	339
4661	2625	1041611867.0	0	0	5	8	983	339
4661	2599	1041611900.0	1	0	5	8	983	339
4661	2546	1041611921.0	0	0	5	8	983	339
4661	2628	1041612260.0	1	0	5	8	983	339
4661	2551	1041612423.0	0	0	5	8	983	339
4661	2481	1041612449.0	0	0	5	8	983	339
4661	2048	1041612532.0	0	0	5	8	983	339
4661	2063	1041612700.0	0	0	5	8	983	339
4661	1394	1041612844.0	1	0	5	8	983	339
4661	1752	1041612844.0	1	0	5	8	983	339
4661	1793	1041612880.0	0	0	5	8	983	339
4661	1968	1041612913.0	1	0	5	8	983	339
4661	996	1041613083.0	0	0	5	8	983	339
4661	1510	1041613083.0	1	0	5	8	983	340
4661	1123	1041613101.0	0	0	5	8	983	340
4661	1182	1041613176.0	0	0	5	8	983	340
4661	2666	1041613200.0	0	1	5	8	983	340
4661	2091	1041613217.0	1	1	5	8	983	340
4661	1137	1041613231.0	0	1	5	8	983	340
4661	2200	1041613235.0	1	1	5	8	983	340
4661	728	1041613256.0	1	1	5	8	983	340
4661	1707	1041613256.0	0	1	5	8	983	340
4661	1996	1041613256.0	0	1	5	8	983	340
4661	1195	1041613290.0	0	1	5	8	983	340
4661	44	1041613313.0	0	1	5	8	983	340
4661	2321	1041613329.0	0	1	5	8	983	340
4661	2323	1041613360.0	0	1	5	8	983	340
4661	1327	1041613407.0	1	1	5	8	983	340
4661	2785	1041613414.0	1	1	5	8	983	340
4661	2490	1041613548.0	1	1	5	8	983	340
4689	1652	1039066429.0	1	13	3	3	953	341
4689	732	1039066904.0	1	13	3	3	953	341
4689	2094	1039067280.0	1	13	3	3	953	341
4689	1840	1039067507.0	1	13	3	3	953	341
4689	1600	1039067618.0	0	13	3	3	953	341
4689	1835	1039068042.0	0	14	3	3	953	341
4689	2561	1039068163.0	0	14	3	3	953	341
4689	2007	1039068163.0	0	14	3	3	953	341
4689	95	1039068198.0	0	14	3	3	953	341
4689	1343	1039068344.0	0	14	3	3	953	341
4689	363	1039068534.0	0	14	3	3	953	341
4689	2733	1039068613.0	0	14	3	3	953	341
4689	2000	1039068643.0	0	14	3	3	953	341
4689	849	1039068666.0	0	14	3	3	953	341
4689	1244	1039068707.0	0	14	3	3	953	341
4689	1490	1039068973.0	0	14	3	3	953	341
4689	752	1039069029.0	0	14	3	3	953	341
4689	1817	1039069095.0	0	14	3	3	953	341
4689	2955	1039069129.0	0	14	3	3	953	341
4689	1217	1039069505.0	0	14	3	3	953	341
4689	2651	1039069505.0	0	14	3	3	953	342
4689	2001	1039069567.0	0	14	3	3	953	342
4689	3057	1039069847.0	1	14	3	3	953	342
4689	841	1039070299.0	0	14	3	3	953	342
4689	838	1039070322.0	0	14	3	3	953	342
4689	1551	1039070346.0	0	14	3	3	953	342
4689	827	1039070374.0	0	14	3	3	953	342
4689	2165	1039070694.0	0	14	3	3	953	342
4689	2315	1039070855.0	0	14	3	3	953	342
4689	2371	1039070888.0	0	14	3	3	953	342
4689	338	1039070927.0	0	14	3	3	953	342
4689	3043	1039071031.0	0	14	3	3	953	342
4689	2469	1039071345.0	1	14	3	3	953	342
4789	2059	1038950870.0	1	5	2	0	952	343
4789	2597	1038950958.0	1	5	2	0	952	343
4789	2747	1038951148.0	1	5	2	0	952	343
4789	1581	1038951221.0	1	5	2	0	952	343
4789	954	1038951306.0	1	5	2	0	952	343
4789	1946	1038951374.0	1	5	2	0	952	343
4789	2412	1038951419.0	1	5	2	0	952	343
4789	977	1038951439.0	1	5	2	0	952	343
4789	216	1039004299.0	1	20	2	6	952	343
4789	2762	1039463088.0	1	3	1	8	958	343
4789	1792	1039463226.0	1	3	1	8	958	343
4789	3121	1039463575.0	1	3	1	8	958	343
4789	13	1041440586.0	1	1	3	8	981	343
4789	211	1042490162.0	1	4	1	8	993	343
4789	1326	1044638609.0	1	1	5	8	1018	343
4789	279	1045531404.0	1	9	1	1	1028	343
4789	795	1045628603.0	1	12	2	2	1029	343
4789	226	1046320255.0	1	12	3	2	1037	343
4789	233	1046320836.0	1	12	3	2	1037	343
4789	2022	1046444711.0	1	23	4	7	1038	343
4796	1145	1041141940.0	1	14	6	3	977	344
4807	3055	1045895015.0	1	14	5	3	1032	345
4807	3048	1045895029.0	1	14	5	3	1032	345
4807	1129	1045895052.0	1	14	5	3	1032	345
4807	2435	1045895052.0	1	14	5	3	1032	345
4807	805	1045895085.0	0	14	5	3	1032	345
4807	716	1045895160.0	1	14	5	3	1032	345
4807	646	1045895198.0	1	14	5	3	1032	345
4807	2097	1045895539.0	1	14	5	3	1032	345
4807	290	1045895564.0	0	14	5	3	1032	345
4807	983	1045895581.0	1	14	5	3	1032	345
4807	1973	1045895638.0	1	14	5	3	1032	345
4807	1065	1045895653.0	1	14	5	3	1032	345
4807	1563	1045895680.0	1	14	5	3	1032	345
4807	1895	1045895694.0	1	14	5	3	1032	345
4807	1730	1045895808.0	1	14	5	3	1032	345
4807	3044	1045895818.0	1	14	5	3	1032	345
4807	2163	1045895833.0	1	14	5	3	1032	345
4807	175	1045895833.0	1	14	5	3	1032	345
4807	3042	1045895879.0	1	14	5	3	1032	345
4807	1413	1045895920.0	1	14	5	3	1032	345
4807	128	1045895941.0	1	14	5	3	1032	346
4807	460	1045895941.0	1	14	5	3	1032	346
4807	181	1045895993.0	1	14	5	3	1032	346
4807	237	1045896006.0	1	14	5	3	1032	346
4807	1498	1045896006.0	1	14	5	3	1032	346
4807	3076	1045896053.0	1	14	5	3	1032	346
4807	865	1045896053.0	1	14	5	3	1032	346
4807	1819	1045896063.0	1	14	5	3	1032	346
4810	96	1039438672.0	1	20	0	6	957	347
4810	3042	1039438695.0	1	20	0	6	957	347
4812	531	1038279439.0	0	10	1	1	944	348
4840	438	1041510808.0	1	20	3	6	981	349
4840	795	1041611050.0	1	0	5	8	983	349
4871	256	1041349776.0	1	23	1	7	979	350
4871	157	1043941801.0	1	23	3	7	1009	350
4871	529	1043941801.0	0	23	3	7	1009	350
4871	1288	1043941815.0	1	23	3	7	1009	350
4871	160	1043941831.0	1	23	3	7	1009	350
4871	2810	1043941851.0	1	23	3	7	1009	350
4871	1958	1043941851.0	1	23	3	7	1009	350
4871	1485	1043941868.0	0	23	3	7	1009	350
4871	1499	1043941898.0	1	23	3	7	1009	350
4871	2552	1043941914.0	1	23	3	7	1009	350
4871	908	1043941935.0	0	23	3	7	1009	350
4871	1702	1043942167.0	1	23	3	7	1009	350
4871	1335	1043942184.0	0	23	3	7	1009	350
4871	124	1043942269.0	1	23	3	7	1009	350
4871	1863	1043942323.0	1	23	3	7	1009	350
4871	806	1043942338.0	1	23	3	7	1009	350
4871	1411	1043942373.0	1	23	3	7	1009	350
4871	1594	1043942373.0	1	23	3	7	1009	350
4871	3081	1043942412.0	1	0	4	8	1010	350
4871	266	1043942413.0	1	0	4	8	1010	350
4871	268	1043942430.0	1	0	4	8	1010	351
4871	1223	1043942458.0	1	0	4	8	1010	351
4871	1452	1043942559.0	1	0	4	8	1010	351
4871	281	1043942619.0	1	0	4	8	1010	351
4871	756	1045154214.0	0	0	4	8	1024	351
4879	142	1041184109.0	1	1	0	8	978	352
4879	209	1041185130.0	1	2	0	8	978	352
4879	932	1041185385.0	1	2	0	8	978	352
4879	1474	1041185552.0	0	2	0	8	978	352
4879	11	1041185704.0	0	2	0	8	978	352
4879	2	1041185789.0	0	2	0	8	978	352
4879	1466	1041185852.0	0	2	0	8	978	352
4879	1887	1041186092.0	0	2	0	8	978	352
4879	1083	1041186146.0	0	2	0	8	978	352
4879	2848	1041186725.0	0	2	0	8	978	352
4879	1943	1041186740.0	0	2	0	8	978	352
4879	2165	1041186937.0	0	2	0	8	978	352
4879	2669	1041186937.0	0	2	0	8	978	352
4879	1618	1041187558.0	0	2	0	8	978	352
4879	2774	1041187766.0	0	2	0	8	978	352
4879	1096	1041187929.0	0	2	0	8	978	352
4879	2528	1041188132.0	0	2	0	8	978	352
4879	91	1041999155.0	1	12	2	2	987	352
4879	2017	1042730605.0	0	23	3	7	995	352
4879	1334	1044931234.0	0	10	1	1	1021	352
4882	13	1039638448.0	1	4	3	8	960	353
4882	1223	1039638466.0	1	4	3	8	960	353
4882	448	1039638500.0	1	4	3	8	960	353
4882	1490	1039638500.0	0	4	3	8	960	353
4882	1143	1039638537.0	0	4	3	8	960	353
4882	999	1039638591.0	0	4	3	8	960	353
4882	2659	1039638613.0	1	4	3	8	960	353
4882	921	1039638655.0	1	4	3	8	960	353
4882	3041	1039638655.0	1	4	3	8	960	353
4882	2660	1039638655.0	0	4	3	8	960	353
4882	985	1039638668.0	1	4	3	8	960	353
4882	2574	1039638750.0	1	4	3	8	960	353
4882	2031	1039638784.0	1	4	3	8	960	353
4882	1337	1039638823.0	0	4	3	8	960	353
4882	3083	1039638886.0	1	4	3	8	960	353
4882	3082	1039638907.0	1	4	3	8	960	353
4882	3055	1039638932.0	1	4	3	8	960	353
4882	872	1039638963.0	0	4	3	8	960	353
4882	2163	1039639043.0	1	4	3	8	960	353
4882	527	1039639043.0	1	4	3	8	960	353
4882	229	1039639083.0	0	4	3	8	960	354
4882	1455	1039639083.0	1	4	3	8	960	354
4882	1016	1039639100.0	1	4	3	8	960	354
4882	308	1039639100.0	1	4	3	8	960	354
4882	1192	1039639122.0	1	4	3	8	960	354
4882	33	1039639158.0	0	4	3	8	960	354
4882	788	1039639175.0	1	4	3	8	960	354
4882	41	1039639175.0	0	4	3	8	960	354
4882	38	1039639197.0	1	4	3	8	960	354
4882	181	1039639238.0	1	4	3	8	960	354
4882	3044	1039639279.0	1	4	3	8	960	354
4882	214	1039639305.0	1	4	3	8	960	354
4882	93	1039639340.0	0	4	3	8	960	354
4882	234	1039639433.0	1	4	3	8	960	354
4882	3105	1039639449.0	0	4	3	8	960	354
4882	2565	1039639494.0	0	4	3	8	960	354
4882	1436	1039639655.0	0	4	3	8	960	354
4882	1792	1039639707.0	1	4	3	8	960	354
4882	2226	1039639815.0	0	4	3	8	960	354
4901	2022	1043084538.0	1	1	1	8	1000	355
4939	3112	1045451532.0	0	11	0	2	1027	356
4939	2439	1045451532.0	1	11	0	2	1027	356
4939	175	1045451694.0	0	11	0	2	1027	356
4945	116	1039054798.0	1	10	3	1	953	357
4945	3045	1039054824.0	0	10	3	1	953	357
4945	2640	1039054824.0	0	10	3	1	953	357
4979	1626	1045439109.0	1	7	0	0	1027	358
4979	1511	1045439166.0	1	7	0	0	1027	358
4979	2394	1045439989.0	1	7	0	0	1027	358
4979	328	1045440119.0	1	8	0	0	1027	358
4979	169	1045440172.0	1	8	0	0	1027	358
4979	177	1045440172.0	1	8	0	0	1027	358
4979	2378	1045440172.0	1	8	0	0	1027	358
4979	1711	1045440204.0	1	8	0	0	1027	358
4979	1712	1045440204.0	1	8	0	0	1027	358
4979	1742	1045440204.0	1	8	0	0	1027	358
4979	238	1045440204.0	1	8	0	0	1027	358
4979	2817	1045440226.0	1	8	0	0	1027	358
4979	2565	1045440226.0	1	8	0	0	1027	358
4979	3044	1045440283.0	1	8	0	0	1027	358
4979	172	1045440283.0	1	8	0	0	1027	358
4979	234	1045440283.0	1	8	0	0	1027	358
4979	2760	1045440283.0	1	8	0	0	1027	358
4979	875	1045440283.0	1	8	0	0	1027	358
4979	176	1045440311.0	1	8	0	0	1027	358
4979	203	1045440311.0	1	8	0	0	1027	358
4979	2928	1045440311.0	1	8	0	0	1027	359
4979	96	1045440311.0	1	8	0	0	1027	359
4979	767	1045440338.0	1	8	0	0	1027	359
4979	2100	1045440338.0	1	8	0	0	1027	359
4979	235	1045440363.0	1	8	0	0	1027	359
4979	86	1045440363.0	1	8	0	0	1027	359
4979	174	1045440408.0	1	8	0	0	1027	359
4979	183	1045440408.0	1	8	0	0	1027	359
4979	3057	1045440450.0	1	8	0	0	1027	359
4979	1353	1045440450.0	1	8	0	0	1027	359
4979	1705	1045440497.0	1	8	0	0	1027	359
4979	1117	1045440497.0	1	8	0	0	1027	359
4979	2490	1045440518.0	1	8	0	0	1027	359
4979	1754	1045440518.0	1	8	0	0	1027	359
4979	489	1045440540.0	1	8	0	0	1027	359
4979	1770	1045440540.0	0	8	0	0	1027	359
4979	2291	1045440860.0	1	8	0	0	1027	359
4979	2417	1045441959.0	1	8	0	0	1027	359
4979	786	1045763896.0	1	1	4	8	1031	359
4979	2732	1045763896.0	1	1	4	8	1031	359
4979	191	1045763896.0	1	1	4	8	1031	360
4979	3001	1045763896.0	1	1	4	8	1031	360
4979	1099	1045764143.0	1	2	4	8	1031	360
4979	1327	1045779862.0	1	6	4	0	1031	360
4979	1566	1045862546.0	1	5	5	0	1032	360
4979	2819	1045862573.0	1	5	5	0	1032	360
4979	42	1045862573.0	1	5	5	0	1032	360
4979	2582	1045946528.0	1	4	6	8	1033	360
4985	1961	1043334030.0	0	23	3	7	1002	361
4985	2255	1043334084.0	0	23	3	7	1002	361
4985	2136	1043334126.0	1	23	3	7	1002	361
4985	2628	1043334478.0	0	23	3	7	1002	361
4985	2555	1043334649.0	0	23	3	7	1002	361
4985	2589	1043334704.0	0	23	3	7	1002	361
4985	2350	1043334764.0	0	23	3	7	1002	361
4985	2520	1043334968.0	0	23	3	7	1002	361
5020	1221	1040677629.0	1	5	1	0	972	362
5040	3064	1038800939.0	1	11	0	2	950	363
5040	356	1042864175.0	0	12	5	2	997	363
5040	3125	1043286164.0	1	9	3	1	1002	363
5040	767	1043286180.0	1	9	3	1	1002	363
5045	2574	1039301775.0	0	6	6	0	956	364
5045	331	1039302372.0	0	7	6	0	956	364
5045	1068	1039303174.0	0	7	6	0	956	364
5045	282	1039304237.0	1	7	6	0	956	364
5045	161	1039306517.0	0	8	6	0	956	364
5045	195	1039306556.0	0	8	6	0	956	364
5045	2316	1039364898.0	1	0	0	8	957	364
5060	2836	1044149020.0	0	9	6	1	1012	365
5060	436	1044149020.0	0	9	6	1	1012	365
5060	1746	1044149020.0	1	9	6	1	1012	365
5060	1957	1044149021.0	0	9	6	1	1012	365
5060	2291	1044149021.0	1	9	6	1	1012	365
5060	2195	1044149847.0	1	9	6	1	1012	365
5086	2847	1043460293.0	1	10	5	1	1004	366
5086	1996	1043461743.0	0	10	5	1	1004	366
5086	179	1043462034.0	1	10	5	1	1004	366
5086	2185	1043552481.0	1	11	6	2	1005	366
5142	1129	1045004296.0	1	6	2	0	1022	367
5142	2000	1045004360.0	0	6	2	0	1022	367
5142	2303	1045004624.0	0	7	2	0	1022	367
5147	2827	1043563388.0	1	14	6	3	1005	368
5147	1426	1043563439.0	0	14	6	3	1005	368
5147	454	1043563468.0	1	14	6	3	1005	368
5147	3046	1043563742.0	0	14	6	3	1005	368
5148	1061	1038935388.0	1	1	2	8	952	369
5148	80	1038935410.0	0	1	2	8	952	369
5148	2256	1038935816.0	0	1	2	8	952	369
5148	1549	1038939614.0	1	2	2	8	952	369
5148	1218	1038939629.0	0	2	2	8	952	369
5148	277	1038939660.0	0	2	2	8	952	369
5148	726	1038939690.0	0	2	2	8	952	369
5148	2403	1038939743.0	0	2	2	8	952	369
5148	1762	1042487291.0	0	3	1	8	993	369
5148	1945	1042487410.0	0	3	1	8	993	369
5148	2578	1042488544.0	0	4	1	8	993	369
5148	835	1043253860.0	0	0	3	8	1002	369
5148	2246	1043869016.0	0	3	3	8	1009	369
5148	1161	1043869016.0	0	3	3	8	1009	369
5148	1710	1043869051.0	1	3	3	8	1009	369
5148	1457	1043869070.0	1	3	3	8	1009	369
5148	2472	1043869572.0	0	3	3	8	1009	369
5148	2507	1043869604.0	0	3	3	8	1009	369
5148	1999	1043869895.0	1	3	3	8	1009	369
5148	1811	1043870299.0	0	3	3	8	1009	369
5148	1394	1045608866.0	1	6	2	0	1029	370
5168	2480	1044554520.0	0	2	4	8	1017	371
5168	2629	1044554936.0	1	2	4	8	1017	371
5168	2068	1044555002.0	1	2	4	8	1017	371
5168	2628	1044555639.0	1	2	4	8	1017	371
5168	2574	1044555766.0	1	2	4	8	1017	371
5168	3042	1044555877.0	0	2	4	8	1017	371
5168	553	1044555988.0	1	2	4	8	1017	371
5168	2552	1044556018.0	1	2	4	8	1017	371
5168	529	1044556018.0	1	2	4	8	1017	371
5168	1793	1044556035.0	1	2	4	8	1017	371
5168	2782	1044556035.0	1	2	4	8	1017	371
5168	1407	1044556128.0	1	2	4	8	1017	371
5168	346	1044556237.0	1	2	4	8	1017	371
5168	2088	1044556237.0	0	2	4	8	1017	371
5168	124	1044556391.0	1	2	4	8	1017	371
5168	3001	1044556429.0	1	2	4	8	1017	371
5168	2210	1044556605.0	0	2	4	8	1017	371
5168	2945	1045159590.0	1	2	4	8	1024	371
5168	230	1045159762.0	1	2	4	8	1024	371
5168	1323	1045159775.0	1	2	4	8	1024	371
5168	1396	1045159829.0	1	2	4	8	1024	372
5168	2148	1045159856.0	1	2	4	8	1024	372
5168	213	1045159856.0	1	2	4	8	1024	372
5168	40	1045160006.0	1	2	4	8	1024	372
5168	598	1045160017.0	1	2	4	8	1024	372
5168	1270	1045160057.0	0	2	4	8	1024	372
5168	3089	1045160074.0	0	2	4	8	1024	372
5168	436	1045160087.0	1	2	4	8	1024	372
5168	2586	1045160173.0	1	2	4	8	1024	372
5168	1421	1045160173.0	1	2	4	8	1024	372
5168	2103	1045160187.0	1	2	4	8	1024	372
5168	611	1045160206.0	0	2	4	8	1024	372
5168	2091	1045160206.0	1	2	4	8	1024	372
5168	348	1045160218.0	1	2	4	8	1024	372
5168	2083	1045160256.0	1	2	4	8	1024	372
5168	394	1045160302.0	1	2	4	8	1024	372
5168	448	1045160488.0	1	2	4	8	1024	372
5168	1490	1045160488.0	1	2	4	8	1024	372
5168	542	1045160524.0	1	2	4	8	1024	372
5168	2271	1045160556.0	1	2	4	8	1024	372
5168	258	1045160569.0	1	2	4	8	1024	373
5168	2794	1045160582.0	1	2	4	8	1024	373
5168	2286	1045160701.0	1	2	4	8	1024	373
5168	1499	1045160748.0	1	2	4	8	1024	373
5168	2233	1045161208.0	1	2	4	8	1024	373
5168	1925	1045161266.0	1	2	4	8	1024	373
5168	1155	1045161374.0	1	2	4	8	1024	373
5168	540	1045161566.0	0	2	4	8	1024	373
5168	111	1045161725.0	1	2	4	8	1024	373
