user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
4139	909	1032136910.0	0	8	0	0	873	307
4139	2954	1032136995.0	0	8	0	0	873	307
4139	2694	1032136995.0	0	8	0	0	873	307
4139	1152	1032136995.0	0	8	0	0	873	308
4139	3	1032136995.0	0	8	0	0	873	308
4139	43	1032136995.0	0	8	0	0	873	308
4139	2210	1032137086.0	0	8	0	0	873	308
4139	3015	1032137086.0	0	8	0	0	873	308
4139	653	1032137086.0	0	8	0	0	873	308
4139	422	1032137271.0	1	8	0	0	873	308
4139	1100	1032137271.0	0	8	0	0	873	308
4139	548	1032137271.0	0	8	0	0	873	308
4139	750	1032137271.0	0	8	0	0	873	308
4139	1771	1032137728.0	1	8	0	0	873	308
4139	2956	1032137916.0	0	8	0	0	873	308
4139	1164	1032137916.0	0	8	0	0	873	308
4139	2988	1032137990.0	0	8	0	0	873	308
4139	1212	1032137990.0	0	8	0	0	873	308
4139	1243	1032138059.0	0	9	0	1	873	308
4139	682	1032138059.0	0	9	0	1	873	308
4139	3040	1032138580.0	0	9	0	1	873	308
4139	1847	1032138580.0	1	9	0	1	873	308
4139	2191	1032138580.0	1	9	0	1	873	308
4161	3040	1031075644.0	1	1	2	8	861	309
4161	3109	1031075644.0	0	1	2	8	861	309
4161	1161	1031075686.0	0	1	2	8	861	309
4161	1916	1031075731.0	1	1	2	8	861	309
4161	1424	1031075731.0	0	1	2	8	861	309
4161	1235	1031075760.0	1	1	2	8	861	309
4161	2649	1031075760.0	0	1	2	8	861	309
4161	2275	1031075785.0	0	1	2	8	861	309
4161	2385	1031075785.0	0	1	2	8	861	309
4161	345	1031075840.0	0	1	2	8	861	309
4161	1557	1031075840.0	0	1	2	8	861	309
4161	1353	1031075871.0	1	1	2	8	861	309
4161	1566	1031075871.0	1	1	2	8	861	309
4161	175	1031075898.0	1	1	2	8	861	309
4161	346	1031075898.0	1	1	2	8	861	309
4161	2480	1031075898.0	0	1	2	8	861	309
4161	2481	1031075941.0	1	1	2	8	861	309
4161	2580	1031444899.0	1	8	6	0	865	309
4202	195	1034396054.0	1	12	5	2	899	310
4222	2066	1035424774.0	1	9	3	1	911	311
4222	2515	1035424808.0	1	10	3	1	911	311
4222	1791	1035425125.0	1	10	3	1	911	311
4222	2584	1035425446.0	1	10	3	1	911	311
4222	141	1035425497.0	1	10	3	1	911	311
4222	1146	1035425533.0	1	10	3	1	911	311
4222	2628	1035425594.0	1	10	3	1	911	311
4234	2256	1035493577.0	1	5	4	0	912	312
4234	2628	1035493641.0	1	5	4	0	912	312
4234	2480	1035493747.0	1	5	4	0	912	312
4234	2452	1035494015.0	1	5	4	0	912	312
4245	172	1028611297.0	1	13	1	3	832	313
4251	2995	1029598177.0	0	23	5	7	843	314
4254	172	1029853136.0	1	22	1	7	846	315
4254	3042	1029853171.0	1	22	1	7	846	315
4254	37	1029853214.0	1	22	1	7	846	315
4254	1852	1029853468.0	1	22	1	7	846	315
4254	142	1029853515.0	1	22	1	7	846	315
4254	797	1029853582.0	1	22	1	7	846	315
4254	122	1029853601.0	0	22	1	7	846	315
4254	580	1029853776.0	1	22	1	7	846	315
4254	266	1029853802.0	1	22	1	7	846	315
4254	2195	1029853818.0	1	22	1	7	846	315
4254	2227	1029853818.0	1	22	1	7	846	315
4254	3030	1029853844.0	0	22	1	7	846	315
4254	2808	1029853859.0	1	22	1	7	846	315
4254	1273	1029853933.0	1	22	1	7	846	315
4254	1031	1029853933.0	1	22	1	7	846	315
4254	2817	1029853967.0	1	22	1	7	846	315
4254	237	1029854029.0	1	22	1	7	846	315
4254	113	1029854074.0	0	22	1	7	846	315
4254	748	1029854106.0	1	22	1	7	846	315
4254	864	1029854106.0	0	22	1	7	846	315
4254	242	1029854164.0	1	22	1	7	846	316
4254	1866	1037206660.0	1	0	3	8	932	316
4257	161	1031150470.0	1	22	2	7	861	317
4257	580	1032359260.0	1	22	2	7	875	317
4257	1600	1032359260.0	1	22	2	7	875	317
4257	1112	1032359276.0	0	22	2	7	875	317
4257	2580	1037200347.0	0	23	2	7	931	317
4257	2399	1037200806.0	1	23	2	7	931	317
4266	1413	1033868621.0	1	9	6	1	893	318
4266	163	1033868621.0	1	9	6	1	893	318
4266	179	1033868621.0	1	9	6	1	893	318
4266	1394	1036366082.0	1	7	0	0	922	318
4287	1182	1035784911.0	1	14	0	3	915	319
4293	2428	1031286077.0	1	12	4	2	863	320
4368	1752	1028571213.0	1	2	1	8	832	321
4368	2453	1028571847.0	0	2	1	8	832	321
4368	2625	1031599326.0	0	3	1	8	867	321
4368	41	1031599607.0	0	3	1	8	867	321
4368	999	1031599718.0	1	3	1	8	867	321
4368	271	1031599718.0	0	3	1	8	867	321
4368	849	1031599746.0	0	3	1	8	867	321
4368	3090	1031599924.0	0	3	1	8	867	321
4368	775	1031600017.0	1	3	1	8	867	321
4368	2419	1031600132.0	1	3	1	8	867	321
4368	520	1031600296.0	1	3	1	8	867	321
4368	445	1032543896.0	0	1	5	8	878	321
4368	1081	1032544089.0	1	1	5	8	878	321
4394	1070	1029940640.0	1	22	2	7	847	322
4394	1968	1029940742.0	1	22	2	7	847	322
4394	2710	1029940742.0	0	22	2	7	847	322
4394	2816	1029940771.0	0	22	2	7	847	322
4394	2490	1029940821.0	1	22	2	7	847	322
4394	486	1029940821.0	0	22	2	7	847	322
4394	557	1029940821.0	0	22	2	7	847	322
4394	1447	1029940821.0	1	22	2	7	847	322
4394	2396	1029940821.0	0	22	2	7	847	322
4394	2042	1029940860.0	0	22	2	7	847	322
4394	317	1029940860.0	1	22	2	7	847	322
4394	1157	1029940922.0	1	22	2	7	847	322
4394	1218	1029940950.0	0	22	2	7	847	322
4394	234	1029947553.0	1	0	3	8	848	322
4394	175	1029947582.0	1	0	3	8	848	322
4394	1737	1029947582.0	0	0	3	8	848	322
4394	3066	1029947622.0	0	0	3	8	848	322
4394	1488	1029947651.0	1	0	3	8	848	322
4394	2821	1029947676.0	0	0	3	8	848	322
4394	1867	1029947736.0	0	0	3	8	848	322
4394	2561	1029947736.0	1	0	3	8	848	323
4394	1714	1029947736.0	1	0	3	8	848	323
4394	2034	1029947736.0	1	0	3	8	848	323
4394	911	1029947799.0	1	0	3	8	848	323
4394	277	1029947799.0	1	0	3	8	848	323
4394	435	1029947799.0	1	0	3	8	848	323
4394	41	1029947815.0	0	0	3	8	848	323
4394	2512	1029947846.0	1	0	3	8	848	323
4394	1652	1029947968.0	0	0	3	8	848	323
4394	520	1029947991.0	0	0	3	8	848	323
4394	2073	1029947991.0	0	0	3	8	848	323
4394	695	1029948022.0	1	0	3	8	848	323
4394	2043	1029948022.0	0	0	3	8	848	323
4394	96	1029948022.0	0	0	3	8	848	323
4394	82	1029948039.0	0	0	3	8	848	323
4394	2510	1029948052.0	0	0	3	8	848	323
4394	2268	1029948073.0	1	0	3	8	848	323
4394	3053	1029948086.0	0	0	3	8	848	323
4394	201	1029948118.0	1	0	3	8	848	323
4394	1682	1029948611.0	1	0	3	8	848	323
4394	1327	1029948611.0	0	0	3	8	848	324
4394	267	1029948611.0	1	0	3	8	848	324
4394	71	1029948656.0	0	0	3	8	848	324
4394	1852	1029948667.0	0	0	3	8	848	324
4394	172	1029948697.0	1	0	3	8	848	324
4394	604	1029948697.0	0	0	3	8	848	324
4394	1845	1029949004.0	1	0	3	8	848	324
4394	978	1029949004.0	0	0	3	8	848	324
4394	241	1029949051.0	1	0	3	8	848	324
4394	869	1029949051.0	1	0	3	8	848	324
4394	2135	1029949067.0	1	0	3	8	848	324
4394	675	1029949122.0	0	0	3	8	848	324
4394	265	1029949122.0	1	0	3	8	848	324
4394	2007	1029949122.0	1	0	3	8	848	324
4394	857	1029949158.0	0	0	3	8	848	324
4394	668	1035044351.0	0	0	6	8	907	324
4394	2914	1035130966.0	0	0	0	8	908	324
4394	2921	1035131204.0	1	0	0	8	908	324
4394	3059	1035131228.0	0	0	0	8	908	324
4394	2151	1035131228.0	0	0	0	8	908	324
4394	1288	1035131243.0	1	0	0	8	908	325
4394	2833	1035131243.0	0	0	0	8	908	325
4394	249	1035131303.0	0	0	0	8	908	325
4394	1457	1035131318.0	1	0	0	8	908	325
4394	219	1035131332.0	0	0	0	8	908	325
4394	2564	1035131388.0	1	0	0	8	908	325
4394	1381	1035131388.0	1	0	0	8	908	325
4394	3029	1035131442.0	1	0	0	8	908	325
4394	3082	1035131544.0	0	0	0	8	908	325
4394	718	1035131560.0	0	0	0	8	908	325
4394	553	1035131570.0	1	0	0	8	908	325
4394	3001	1035999007.0	1	1	3	8	918	325
4394	239	1036178461.0	0	3	5	8	920	325
4394	860	1037029383.0	0	23	0	7	929	325
4394	1015	1037299221.0	0	2	4	8	933	325
4455	2836	1031537277.0	1	10	0	1	866	326
4455	824	1031537726.0	1	10	0	1	866	326
4455	1690	1031537811.0	1	10	0	1	866	326
4455	2878	1031537855.0	0	10	0	1	866	326
4455	1527	1031537855.0	1	10	0	1	866	326
4455	881	1031537954.0	0	10	0	1	866	326
4455	620	1031538036.0	1	10	0	1	866	326
4455	1999	1034179222.0	1	0	3	8	897	326
4493	1746	1036192249.0	1	7	5	0	920	327
4493	41	1036192249.0	1	7	5	0	920	327
4493	553	1036192293.0	1	7	5	0	920	327
4493	932	1036192335.0	1	7	5	0	920	327
4493	2733	1036192383.0	0	7	5	0	920	327
4493	3088	1036194497.0	0	7	5	0	920	327
4493	769	1036194498.0	1	7	5	0	920	327
4493	2686	1036195694.0	1	8	5	0	920	327
4493	1590	1036196338.0	1	8	5	0	920	327
4493	2190	1036197163.0	1	8	5	0	920	327
4493	2071	1036197216.0	1	8	5	0	920	327
4493	788	1036197515.0	1	8	5	0	920	327
4493	1568	1036197515.0	0	8	5	0	920	327
4493	2099	1036199360.0	1	9	5	1	920	327
4502	1644	1030110430.0	1	21	4	6	849	328
4502	3053	1030110463.0	1	21	4	6	849	328
4502	773	1030110463.0	0	21	4	6	849	328
4502	1059	1030110463.0	1	21	4	6	849	328
4502	1060	1030110463.0	1	21	4	6	849	328
4502	1455	1030110463.0	1	21	4	6	849	328
4502	2820	1030110494.0	1	21	4	6	849	328
4502	772	1030110494.0	1	21	4	6	849	328
4502	2173	1030110527.0	0	21	4	6	849	328
4502	1451	1030110527.0	1	21	4	6	849	328
4502	300	1030110527.0	1	21	4	6	849	328
4502	1192	1030110527.0	1	21	4	6	849	328
4502	225	1030110598.0	1	21	4	6	849	328
4502	1055	1030110598.0	1	21	4	6	849	328
4502	2544	1030110662.0	1	21	4	6	849	328
4502	2545	1031504007.0	0	0	0	8	866	328
4502	2567	1035914545.0	0	2	2	8	917	328
4502	2661	1035915360.0	0	2	2	8	917	328
4502	834	1035915426.0	0	2	2	8	917	328
4502	1999	1035915455.0	1	2	2	8	917	328
4502	2642	1035915556.0	1	2	2	8	917	329
4502	2676	1035915556.0	1	2	2	8	917	329
4502	215	1035915590.0	1	2	2	8	917	329
4502	1888	1035915610.0	1	2	2	8	917	329
4502	1787	1035915638.0	1	2	2	8	917	329
4502	1419	1035915704.0	0	2	2	8	917	329
4502	2767	1035915704.0	1	2	2	8	917	329
4502	2771	1035915729.0	0	2	2	8	917	329
4502	2742	1035915802.0	1	2	2	8	917	329
4502	88	1035915802.0	1	2	2	8	917	329
4502	2203	1035915812.0	1	2	2	8	917	329
4502	748	1035915832.0	0	2	2	8	917	329
4502	2891	1035915870.0	0	2	2	8	917	329
4502	2823	1035915920.0	0	2	2	8	917	329
4502	159	1035915920.0	0	2	2	8	917	329
4502	361	1035915982.0	1	2	2	8	917	329
4502	2847	1035915982.0	1	2	2	8	917	329
4502	2868	1035915982.0	0	2	2	8	917	329
4502	355	1035915982.0	1	2	2	8	917	329
4502	606	1035915982.0	1	2	2	8	917	329
4502	1119	1035916032.0	0	2	2	8	917	330
4502	1925	1035916032.0	1	2	2	8	917	330
4502	2429	1035916032.0	1	2	2	8	917	330
4502	155	1035917278.0	1	2	2	8	917	330
4502	919	1035917304.0	0	2	2	8	917	330
4502	52	1035917356.0	1	2	2	8	917	330
4502	1167	1035917385.0	0	2	2	8	917	330
4502	58	1035917406.0	0	2	2	8	917	330
4502	1709	1035917442.0	0	2	2	8	917	330
4502	1128	1035917464.0	0	2	2	8	917	330
4502	2249	1035917510.0	0	2	2	8	917	330
4502	317	1035917577.0	0	2	2	8	917	330
4502	2386	1035917603.0	0	2	2	8	917	330
4502	2409	1035917603.0	0	2	2	8	917	330
4502	858	1035918141.0	0	3	2	8	917	330
4502	871	1035918158.0	0	3	2	8	917	330
4502	594	1035918176.0	0	3	2	8	917	330
4502	530	1035918253.0	0	3	2	8	917	330
4502	662	1035918253.0	0	3	2	8	917	330
4502	1574	1035918253.0	0	3	2	8	917	330
4502	877	1035918270.0	0	3	2	8	917	331
4502	1185	1035918314.0	0	3	2	8	917	331
4502	2996	1035918347.0	0	3	2	8	917	331
4502	1935	1035918428.0	0	3	2	8	917	331
4502	2030	1035918428.0	0	3	2	8	917	331
4502	314	1035918447.0	0	3	2	8	917	331
4502	2739	1035918463.0	0	3	2	8	917	331
4502	2999	1035918491.0	0	3	2	8	917	331
4502	1052	1035918552.0	0	3	2	8	917	331
4502	1503	1035918552.0	0	3	2	8	917	331
4502	944	1035918567.0	0	3	2	8	917	331
4502	1112	1035918612.0	0	3	2	8	917	331
4502	524	1035918633.0	0	3	2	8	917	331
4502	1922	1035918676.0	0	3	2	8	917	331
4502	681	1035918710.0	0	3	2	8	917	331
4502	876	1035918710.0	0	3	2	8	917	331
4502	1126	1035918796.0	0	3	2	8	917	331
4502	2765	1035918841.0	0	3	2	8	917	331
4502	721	1035919108.0	0	3	2	8	917	331
4502	1182	1035919108.0	0	3	2	8	917	331
4502	2459	1035919158.0	0	3	2	8	917	332
4502	2012	1035919705.0	0	3	2	8	917	332
4502	1085	1035919726.0	0	3	2	8	917	332
4502	2665	1035919798.0	0	3	2	8	917	332
4502	287	1035919850.0	0	3	2	8	917	332
4502	1886	1035919889.0	0	3	2	8	917	332
4502	464	1035919911.0	0	3	2	8	917	332
4502	2641	1035920045.0	0	3	2	8	917	332
4502	51	1035920178.0	0	3	2	8	917	332
4502	928	1035920241.0	0	3	2	8	917	332
4502	1526	1035920335.0	0	3	2	8	917	332
4502	371	1035920409.0	0	3	2	8	917	332
4512	1492	1029555928.0	1	11	5	2	843	333
4512	3048	1035510478.0	1	9	4	1	912	333
4512	952	1035510812.0	0	9	4	1	912	333
4512	84	1035510837.0	1	9	4	1	912	333
4512	3047	1035510936.0	1	9	4	1	912	333
4512	3066	1035511023.0	1	9	4	1	912	333
4512	3034	1035511058.0	0	9	4	1	912	333
4512	217	1035511058.0	1	9	4	1	912	333
4512	249	1035511141.0	0	9	4	1	912	333
4512	237	1035511178.0	1	9	4	1	912	333
4512	2987	1035511178.0	1	9	4	1	912	333
4512	2772	1035511229.0	1	10	4	1	912	333
4512	481	1035511331.0	0	10	4	1	912	333
4512	613	1035511331.0	0	10	4	1	912	333
4512	1185	1035511384.0	0	10	4	1	912	333
4512	2817	1035511421.0	1	10	4	1	912	333
4512	1889	1035511554.0	1	10	4	1	912	333
4512	1529	1036545395.0	0	9	2	1	924	333
4542	2448	1030337896.0	1	12	0	2	852	334
4542	761	1030338142.0	1	13	0	3	852	334
4542	1930	1030338456.0	0	13	0	3	852	334
4542	2733	1030338485.0	1	13	0	3	852	334
4542	2350	1030338701.0	0	13	0	3	852	334
4542	2998	1031421854.0	1	2	6	8	865	334
4542	999	1031421878.0	1	2	6	8	865	334
4542	1823	1033906496.0	1	20	6	6	893	334
4542	2469	1033907039.0	0	20	6	6	893	334
4542	2021	1033907078.0	1	20	6	6	893	334
4542	619	1033907078.0	0	20	6	6	893	334
4542	338	1033907177.0	1	20	6	6	893	334
4554	615	1030681792.0	1	12	4	2	856	335
4554	1491	1031061940.0	1	22	1	7	860	335
4554	332	1031062267.0	0	22	1	7	860	335
4554	895	1034272093.0	1	1	4	8	898	335
4554	2559	1034272565.0	0	1	4	8	898	335
4589	1614	1036268980.0	1	4	6	8	921	336
4589	975	1036268980.0	0	4	6	8	921	336
4589	1116	1036268980.0	0	4	6	8	921	336
4589	2054	1036268980.0	1	4	6	8	921	336
4589	870	1036268980.0	0	4	6	8	921	336
4589	175	1036269897.0	1	4	6	8	921	336
4589	3044	1036269921.0	1	4	6	8	921	336
4589	3056	1036269921.0	1	4	6	8	921	336
4589	124	1036269921.0	1	4	6	8	921	336
4589	186	1036269921.0	1	4	6	8	921	336
4589	223	1036269921.0	1	4	6	8	921	336
4589	256	1036269921.0	0	4	6	8	921	336
4589	2928	1036269921.0	1	4	6	8	921	336
4589	172	1036269944.0	1	4	6	8	921	336
4589	2629	1036269944.0	1	4	6	8	921	336
4589	3001	1036269944.0	1	4	6	8	921	336
4589	2191	1036269988.0	1	4	6	8	921	336
4589	2833	1036269988.0	1	4	6	8	921	336
4589	2732	1036269988.0	1	4	6	8	921	336
4589	3042	1036270016.0	1	4	6	8	921	336
4589	253	1036270016.0	1	4	6	8	921	337
4589	2163	1036270037.0	1	4	6	8	921	337
4589	1747	1036270060.0	1	4	6	8	921	337
4589	195	1036270060.0	1	4	6	8	921	337
4589	2092	1036270060.0	1	4	6	8	921	337
4589	786	1036270081.0	1	4	6	8	921	337
4589	203	1036270081.0	1	4	6	8	921	337
4589	2430	1036270081.0	1	4	6	8	921	337
4589	865	1036270081.0	1	4	6	8	921	337
4589	3088	1036270109.0	1	4	6	8	921	337
4589	3090	1036270109.0	1	4	6	8	921	337
4589	221	1036270109.0	0	4	6	8	921	337
4589	1314	1036270130.0	0	4	6	8	921	337
4589	3030	1036270130.0	1	4	6	8	921	337
4589	794	1036270148.0	1	4	6	8	921	337
4589	207	1036270148.0	1	4	6	8	921	337
4589	217	1036270148.0	1	4	6	8	921	337
4589	3079	1036270166.0	1	4	6	8	921	337
4589	2945	1036270166.0	0	4	6	8	921	337
4589	3035	1036270189.0	1	4	6	8	921	337
4589	779	1036270189.0	1	4	6	8	921	338
4589	176	1036270189.0	1	4	6	8	921	338
4589	2015	1036270211.0	1	4	6	8	921	338
4589	102	1036270211.0	1	4	6	8	921	338
4589	2775	1036270211.0	1	4	6	8	921	338
4589	3061	1036270234.0	1	4	6	8	921	338
4589	2271	1036270234.0	1	4	6	8	921	338
4589	239	1036270234.0	1	4	6	8	921	338
4589	154	1036270255.0	1	4	6	8	921	338
4589	273	1036270255.0	1	4	6	8	921	338
4720	349	1035073962.0	1	8	6	0	907	339
4752	2584	1030557587.0	0	1	3	8	855	340
4752	228	1030557935.0	0	2	3	8	855	340
4752	578	1030558047.0	0	2	3	8	855	340
4752	2733	1030558047.0	1	2	3	8	855	340
4752	750	1030558154.0	0	2	3	8	855	340
4752	2191	1033679751.0	0	5	4	0	891	340
4752	1411	1033679751.0	0	5	4	0	891	340
4752	1326	1033679813.0	1	5	4	0	891	340
4752	2166	1033680276.0	0	5	4	0	891	340
4752	3043	1035924715.0	1	4	2	8	917	340
4752	763	1035924909.0	0	4	2	8	917	340
4752	3030	1035927205.0	1	5	2	0	917	340
4752	2004	1035927390.0	1	5	2	0	917	340
4752	2488	1035927612.0	1	5	2	0	917	340
4776	2151	1037433918.0	1	16	5	4	934	341
4776	3081	1037433988.0	1	16	5	4	934	341
4776	1725	1037433988.0	1	16	5	4	934	341
4776	180	1037433988.0	0	16	5	4	934	341
4776	2612	1037433988.0	1	16	5	4	934	341
4776	2616	1037433988.0	1	16	5	4	934	341
4776	1846	1037434066.0	1	16	5	4	934	341
4776	2515	1037434066.0	1	16	5	4	934	341
4776	1760	1037434066.0	1	16	5	4	934	341
4776	266	1037434066.0	1	16	5	4	934	341
4776	74	1037434066.0	1	16	5	4	934	341
4776	2205	1037434147.0	0	16	5	4	934	341
4776	1657	1037434147.0	1	16	5	4	934	341
4776	76	1037434147.0	1	16	5	4	934	341
4776	3044	1037434230.0	1	16	5	4	934	341
4776	3051	1037434230.0	1	16	5	4	934	341
4776	1747	1037434230.0	1	16	5	4	934	341
4776	147	1037434230.0	1	16	5	4	934	341
4776	176	1037434230.0	1	16	5	4	934	341
4776	198	1037434230.0	1	16	5	4	934	341
4778	934	1034352091.0	1	0	5	8	899	342
4778	448	1034352091.0	0	0	5	8	899	342
4778	502	1034352091.0	0	0	5	8	899	342
4778	757	1034352091.0	0	0	5	8	899	342
4778	883	1034352091.0	0	0	5	8	899	342
4778	1834	1034352092.0	0	0	5	8	899	342
4778	1643	1034352092.0	0	0	5	8	899	342
4778	2584	1034352092.0	0	0	5	8	899	342
4778	1490	1034352092.0	0	0	5	8	899	342
4778	1065	1034352228.0	1	0	5	8	899	342
4778	2586	1034352228.0	0	0	5	8	899	342
4778	2812	1034352229.0	0	0	5	8	899	342
4778	371	1034352229.0	0	0	5	8	899	342
4778	690	1034352229.0	0	0	5	8	899	342
4778	255	1034352229.0	0	0	5	8	899	342
4778	1563	1034352229.0	0	0	5	8	899	342
4778	2135	1034352230.0	1	0	5	8	899	342
4778	1673	1034352230.0	0	0	5	8	899	342
4778	1925	1034352230.0	0	0	5	8	899	342
4778	1989	1034352230.0	0	0	5	8	899	342
4778	2521	1034352231.0	0	0	5	8	899	343
4778	2482	1034352231.0	0	0	5	8	899	343
4778	2269	1034352356.0	0	0	5	8	899	343
4778	2690	1034352356.0	1	0	5	8	899	343
4778	2813	1034352357.0	0	0	5	8	899	343
4778	3117	1034352357.0	1	0	5	8	899	343
4778	2279	1034352357.0	1	0	5	8	899	343
4778	2931	1034352357.0	0	0	5	8	899	343
4778	3018	1034352357.0	0	0	5	8	899	343
4778	400	1034352358.0	0	0	5	8	899	343
4778	237	1034352358.0	0	0	5	8	899	343
4778	19	1034352358.0	0	0	5	8	899	343
4778	39	1034352358.0	0	0	5	8	899	343
4778	901	1034352359.0	0	0	5	8	899	343
4778	902	1034352359.0	0	0	5	8	899	343
4778	480	1034352359.0	0	0	5	8	899	343
4778	1744	1034352359.0	0	0	5	8	899	343
4778	2094	1034352359.0	1	0	5	8	899	343
4778	2180	1034352360.0	0	0	5	8	899	343
4778	2268	1034352360.0	0	0	5	8	899	343
4778	2273	1034352360.0	0	0	5	8	899	344
4778	2806	1034352462.0	0	0	5	8	899	344
4778	2716	1034352462.0	0	0	5	8	899	344
4778	424	1034352463.0	0	0	5	8	899	344
4778	520	1034352463.0	1	0	5	8	899	344
4778	524	1034352463.0	0	0	5	8	899	344
4778	1151	1034352463.0	1	0	5	8	899	344
4778	619	1034352463.0	0	0	5	8	899	344
4778	1999	1034352464.0	0	0	5	8	899	344
4778	2009	1034352464.0	1	0	5	8	899	344
4778	1437	1034352464.0	0	0	5	8	899	344
4778	2452	1034352464.0	0	0	5	8	899	344
4778	708	1034352597.0	0	0	5	8	899	344
4778	2735	1034352597.0	0	0	5	8	899	344
4778	2884	1034352598.0	0	0	5	8	899	344
4778	489	1034352598.0	1	0	5	8	899	344
4778	2907	1034352598.0	0	0	5	8	899	344
4778	17	1034352598.0	0	0	5	8	899	344
4778	1261	1034352599.0	0	0	5	8	899	344
4778	1877	1034352599.0	0	0	5	8	899	344
4778	1327	1034352599.0	0	0	5	8	899	345
4778	1331	1034352599.0	0	0	5	8	899	345
4778	1782	1034352599.0	0	0	5	8	899	345
4778	1959	1034352600.0	1	0	5	8	899	345
4778	2453	1034352600.0	1	0	5	8	899	345
4778	1413	1034352752.0	1	0	5	8	899	345
4778	944	1034352753.0	0	0	5	8	899	345
4778	1071	1034352753.0	0	0	5	8	899	345
4778	324	1034352753.0	0	0	5	8	899	345
4778	3030	1034352753.0	1	0	5	8	899	345
4778	1818	1034352754.0	0	0	5	8	899	345
4778	2207	1034352754.0	0	0	5	8	899	345
4778	2235	1034352754.0	1	0	5	8	899	345
4778	1224	1034352754.0	1	0	5	8	899	345
4778	3002	1034352892.0	0	0	5	8	899	345
4778	404	1034352893.0	0	0	5	8	899	345
4778	584	1034352893.0	0	0	5	8	899	345
4778	282	1034352893.0	1	0	5	8	899	345
4778	47	1034352893.0	0	0	5	8	899	345
4778	60	1034352893.0	1	0	5	8	899	345
4778	1086	1034352894.0	0	0	5	8	899	346
4778	613	1034352894.0	0	0	5	8	899	346
4778	614	1034352894.0	0	0	5	8	899	346
4778	652	1034352894.0	0	0	5	8	899	346
4778	1611	1034352895.0	0	0	5	8	899	346
4778	1184	1034352895.0	0	0	5	8	899	346
4778	1507	1034352895.0	0	0	5	8	899	346
4778	2819	1034353109.0	0	0	5	8	899	346
4778	188	1034353109.0	0	0	5	8	899	346
4778	1894	1034353181.0	0	0	5	8	899	346
4778	1492	1034353181.0	1	0	5	8	899	346
4786	3124	1033513735.0	0	7	2	0	889	347
4786	1823	1033513774.0	0	7	2	0	889	347
4786	376	1033514024.0	0	7	2	0	889	347
4789	33	1030335108.0	1	12	0	2	852	348
4789	1022	1030846945.0	1	10	6	1	858	348
4789	2047	1032826320.0	1	8	1	0	881	348
4789	135	1033683294.0	1	6	4	0	891	348
4789	1500	1034886442.0	1	4	4	8	905	348
4789	1076	1036585449.0	1	20	2	6	924	348
4789	1488	1036898263.0	1	11	6	2	928	348
4796	166	1030475332.0	1	3	2	8	854	349
4796	2928	1030475332.0	1	3	2	8	854	349
4796	493	1030475387.0	1	3	2	8	854	349
4796	2499	1030475438.0	0	3	2	8	854	349
4796	1070	1030475438.0	0	3	2	8	854	349
4796	2402	1030475438.0	1	3	2	8	854	349
4796	2958	1030476361.0	1	3	2	8	854	349
4796	1530	1030476503.0	1	3	2	8	854	349
4796	2787	1030477276.0	1	3	2	8	854	349
4796	1305	1030477322.0	1	3	2	8	854	349
4796	1813	1030477322.0	0	3	2	8	854	349
4800	1714	1034544098.0	1	5	0	0	901	350
4800	203	1034544098.0	1	5	0	0	901	350
4800	865	1034544123.0	1	5	0	0	901	350
4800	3073	1035741447.0	1	1	0	8	915	350
4812	1428	1029469640.0	0	11	4	2	842	351
4812	220	1030413332.0	0	9	1	1	853	351
4812	2701	1031008147.0	0	7	1	0	860	351
4812	1709	1031008167.0	0	7	1	0	860	351
4812	1700	1031285395.0	0	12	4	2	863	351
4812	2497	1031286189.0	0	12	4	2	863	351
4812	2985	1031527123.0	0	7	0	0	866	351
4812	257	1031527222.0	0	7	0	0	866	351
4812	143	1034568287.0	0	12	0	2	901	351
4812	1052	1034568287.0	0	12	0	2	901	351
4812	1044	1034568723.0	0	12	0	2	901	351
4812	305	1034569260.0	0	12	0	2	901	351
4812	734	1035086969.0	0	12	6	2	907	351
4812	2847	1036298174.0	0	12	6	2	921	351
4840	1233	1029122642.0	1	11	0	2	838	352
4840	324	1029122684.0	1	11	0	2	838	352
4840	1894	1029123469.0	1	11	0	2	838	352
4840	841	1029123561.0	1	11	0	2	838	352
4840	156	1029123687.0	1	11	0	2	838	352
4840	157	1029123900.0	1	11	0	2	838	352
4840	969	1029469866.0	0	11	4	2	842	352
4840	1178	1029548095.0	1	9	5	1	843	352
4840	3104	1029972438.0	0	7	3	0	848	352
4840	2899	1029972438.0	0	7	3	0	848	352
4840	124	1029972439.0	0	7	3	0	848	352
4840	2580	1029972439.0	0	7	3	0	848	352
4840	2088	1029972439.0	0	7	3	0	848	352
4840	16	1029972439.0	0	7	3	0	848	352
4840	2711	1031176193.0	0	5	3	0	862	352
4840	2031	1033066295.0	0	2	4	8	884	352
4840	542	1034559004.0	1	9	0	1	901	352
4840	1702	1035041544.0	0	23	5	7	906	352
4840	1835	1036951114.0	0	1	0	8	929	352
4879	1129	1028693167.0	1	12	2	2	833	353
4879	1394	1029420689.0	1	22	3	7	841	353
4879	643	1030119407.0	0	0	5	8	850	353
4879	1070	1030200690.0	0	22	5	7	850	353
4879	788	1030594922.0	1	12	3	2	855	353
4879	534	1030678201.0	1	11	4	2	856	353
